,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
285,90,0,11.328052606410928,11.340335609768816,11.349112773876389,11.347456461843924,11.333823081006496,11.303697207704335,11.251889816501759,11.171259171314924,11.052427880302591,10.882938402959084,10.646289878552572,10.320609708852512,9.876910194641813,9.276772244616055,8.46927739716644,7.386941058033253,5.940322848907652,4.01088339136254,DIOSNU
286,91,0,17.211044050587564,17.301690350248006,17.420522855846727,17.55855178848239,17.728059897615065,17.93738422574088,18.20023034130746,18.533940576382797,18.961840529609912,19.514825511094024,20.233972611715902,21.17384481660673,22.406935450445648,24.029554839552297,26.16965701723209,28.997235987389402,32.73813839402991,37.69241422203894,DIOSRU
287,91,0,11.028178038580386,11.040712022101864,11.049920730616632,11.04893154565994,11.03627580151414,11.00754115081579,10.957672674666204,10.879707207556944,10.764503748666396,10.59991814943685,10.369864871224241,10.053021771226788,9.62113069036522,9.036739430953169,8.250210998685834,7.195759185681293,5.78619456133884,3.905961029239606,DIOSRU
288,92,1,17.424471091739804,17.54198387230005,17.70701158077018,17.916453953349375,18.19105572692606,18.550186217753264,19.02227720783464,19.644212879879923,20.465288829170976,21.550900536250186,22.987961369740052,24.891930169350616,27.41620397151862,30.764578267497612,35.20780725937453,41.105603088565985,48.935863717859206,59.33350360895541,DIOSS1
289,93,0,12.338858463468306,12.261035440064308,12.139679984723358,11.967719573149193,11.726301685164806,11.393591256238878,10.939601752825595,10.324938856960877,9.497275716015883,8.387299649678447,6.903134627072047,4.923017444291283,2.285568424091867,0.0,0.0,0.0,0.0,0.0,DIOSSI
290,93,0,12.752620668658587,12.190403184828279,11.372253141376055,10.293411715314752,8.842931942062961,6.908556013313037,4.329940008561785,0.8984169690157273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIOSSI
291,93,0,17.354588741365795,17.48851651858504,17.669426090491235,17.88819534815098,18.16531663082299,18.517271349068363,18.969495431236034,19.554615824930234,20.316363383197878,21.31271040893237,22.620718030773418,24.34275253219677,26.614817788406153,29.617601102869862,33.591156224472584,38.85440793190692,45.831065846065194,55.08405211053329,DIOSSI
292,94,1,10.098403749935557,10.095219640757929,10.089752720067366,10.081316649576323,10.068923763864262,10.051290999975176,10.02670923056897,9.992916135096003,9.9469124020376,9.88472322240327,9.801080494706234,9.689002199368973,9.539234737864462,9.33951390198461,9.073585382699434,8.719906613607849,8.249926263719756,7.625803973049184,DIOSSU
293,94,0,11.683439280137875,11.650404894563994,11.59368687520005,11.506164623360352,11.377591342060345,11.194655554199304,10.93962546466658,10.589030028608057,10.111752092799218,9.46655394664353,8.59878027336389,7.435994258158601,5.8821919876457045,3.8101351794350933,1.0511891913775528,0.0,0.0,0.0,DIOSSU
294,95,0,11.203122014588752,11.390313040737615,11.650462699117954,11.976504697155265,12.400284867426219,12.950527837034734,13.669871161473777,14.613486836911726,15.855159669112954,17.492756889045882,19.65635333091765,22.518743366899926,26.309499782683638,31.333621093150573,37.996315669427275,46.8359255228454,58.56766851299447,74.14175198532244,DIPLMA
295,95,0,11.027729561078262,11.039366175469187,11.047031914914399,11.043657444860237,11.027506201407103,10.993797292183482,10.936996305948416,10.849501605532167,10.721326983859704,10.539207772504906,10.285573465982225,9.937133791011128,9.463022148108857,8.822329251694272,7.960836274444421,6.806684498660665,5.264636323883366,3.2084690530202877,DIPLMA
296,95,0,16.37960551989088,16.338923766614908,16.269075684685085,16.161292276771025,16.002954641096505,15.777669730909096,15.463600890212337,15.031843593031347,14.444077152356558,13.649517443131296,12.580856595882011,11.148888876139416,9.235385733564733,6.683653579900502,3.286019325833376,0.0,0.0,0.0,DIPLMA
297,95,0,17.310516389237115,17.4001068789516,17.517123986589233,17.652346484677377,17.81772458003597,18.02116176435847,18.275784889333995,18.59816832339782,19.01061708565187,19.542670684404285,20.23360491776117,21.13558966067408,22.317938850694475,23.87273881820433,25.92233177711794,28.629256110439364,32.209453246442656,36.949813528953726,DIPLMA
298,95,0,16.067618482039443,16.115221658599364,16.17238693320163,16.230309107667573,16.293136414848775,16.361159405472318,16.436483936332326,16.5213410956515,16.618881628684406,16.733229931890534,16.869885709385247,17.036148904733988,17.241720054885036,17.49948609754806,17.826568247181903,18.2457128771917,18.787139807461315,19.49099771998891,DIPLMA
299,95,1,16.38107845871888,16.45561401764582,16.55908780849533,16.688598594729097,16.856777353248994,17.074973969880993,17.360056637275132,17.73384622899315,18.225527189386877,18.873808711689392,19.730139210717148,20.862863857588877,22.362785351761364,24.350539448944616,26.986397810507256,30.48329031176131,35.12410635439611,41.28468049472936,DIPLMA
300,95,1,14.177770259174023,14.651422705756971,15.330068465390397,16.21171619053137,17.38590165667936,18.941209404009008,21.005333877805025,23.744628299347763,27.381188205774265,32.209722341851304,38.621885801428505,47.13797570805332,58.449249021134804,73.47407551283831,93.43256278396159,119.9456923732231,155.16703014326225,201.95771017484094,DIPLMA
301,96,1,30.983754187864008,31.65032413150372,32.598965851543944,33.821877031815724,35.4422429153786,37.5797241495934,40.40779156215849,44.15213562906925,49.11417208250212,55.69383045607219,64.42261047656771,76.00658332026062,91.38382299857102,111.80060778338257,138.91269086745322,174.9198333780214,222.74454265484835,286.2695349979774,DIPTC1
302,96,0,34.635503333270215,35.13697901229265,35.83877969233137,36.725772782314465,37.88541231060026,39.398451062856424,41.38384744183266,43.99579843495789,47.44043040027486,51.991176373728564,58.0114450510013,65.98400006511281,76.55023506765531,90.56227282594925,109.15220820155542,133.82409267585757,166.5761438616501,210.0631068130874,DIPTC1
303,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIPTC1
304,96,0,71.00668041247852,71.45048363469185,72.05312019821208,72.78681488837519,73.72085695765008,74.9123169560546,76.44854152004723,78.44177846845123,81.04240612460869,84.4497983428075,88.9289701825031,94.8319642657963,102.62650372005106,112.93398018127988,126.57994905032653,144.66120671877013,168.63490928672223,200.4369708922932,DIPTC1
305,96,0,13.082106467510211,13.046413462830001,12.985130757084434,12.890564683271727,12.751643778539657,12.553985253373526,12.278430251482293,11.899618769969763,11.38392933604682,10.686805413493607,9.749193006189605,8.492825558701112,6.813972728534026,4.575156051053513,1.5941691081012586,0.0,0.0,0.0,DIPTC1
306,96,0,15.163168773090783,15.60760476442375,16.236014689952597,17.04000253920067,18.099901941768678,19.492300186173097,21.32887742237778,23.754735722064975,26.963729065635263,31.21304834468165,36.844503138769184,44.31216823972841,54.219320358161724,67.36744252088661,84.8213516244044,107.99571668383177,138.77000565879862,179.6411980153188,DIPTC1
307,96,0,42.821835912518914,43.00262390165513,43.23942126777696,43.51413783534531,43.85118016899135,44.26701514392358,44.78877730713439,45.450784284854876,46.29919950208529,47.395165591774884,48.81997583199401,50.681612438132944,53.123542514169884,56.33636791061183,60.57331460035556,66.17080727732576,73.57580516469694,83.38211875852281,DIPTC1
308,96,0,80.39206278554727,80.51327702808945,80.64764113099437,80.76400550534204,80.86801310110867,80.95166782480946,81.0094503110041,81.03234607769373,81.00893266788003,80.92399671787211,80.75750644613163,80.48280259379308,80.06458886086152,79.4560731391062,78.59524361736045,77.39991174372868,75.76114962001022,73.53458990074202,DIPTC1
309,96,0,12.494225088538261,12.371508587064339,12.185335691467584,11.928659353410422,11.5739888095708,11.09092316175074,10.43716486310235,9.557321833199726,8.377758764432768,6.8009571318870385,4.697646732645177,1.8965080831491186,0.0,0.0,0.0,0.0,0.0,0.0,DIPTC1
310,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIPTC1
311,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIPTC1
312,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIPTC1
313,96,0,22.2187488506899,22.212415751472292,22.18922285179164,22.138247431007656,22.052212209380407,21.919079019322023,21.723688642585014,21.44568535728168,21.058178668214293,20.525500109923204,19.800386321800342,18.82019376473543,17.50189916442025,15.735467641325782,13.375065102867666,10.22741100006892,6.036341925682306,0.46235299036332833,DIPTC1
314,96,0,21.626398298968212,21.92871138766568,22.349778067151913,22.87890770162775,23.56793786928136,24.463980804861176,25.636795431443595,27.176698993266037,29.204460947155503,31.880274001551808,35.41704761092925,40.097616160010205,46.297750241457585,54.51667927716697,65.41765874496242,79.88186069940537,99.07997213678563,124.56731689632467,DIPTC1
315,96,0,37.33036966119758,37.12441662071549,36.8075935946225,36.36461412095334,35.7474557205949,34.90170101022393,33.75216010848044,32.200200295471674,30.11476008213475,27.322250426343253,23.59256844488833,18.62076085485174,12.002655195360497,3.2025849079926516,0.0,0.0,0.0,0.0,DIPTC1
316,96,1,59.10535163986121,59.771288317310265,60.70649849856309,61.89342080039225,63.449618470830444,65.48486366581528,68.16028676526882,71.68492062881961,76.33813685223186,82.49054953188754,90.63472051014527,101.42498663109933,115.73069088090092,134.70679808256259,159.88774639826218,193.31212297814074,237.68830636674596,296.6145305797515,DIPTC1
317,96,1,15.025923026597578,15.146341017597104,15.316364050394494,15.533528724677538,15.819494815456153,16.194824615354463,16.689542327412337,17.342645294924214,18.206237382167995,19.349444750145654,20.864137279390942,22.872358790843535,25.536254854432578,29.071243883833002,33.76352179613054,39.99331592844895,48.265779846022625,59.252038624716164,DIPTC1
318,96,1,79.49424837901022,79.73223194039872,80.04268809460844,80.40082425762039,80.83821649092506,81.37556117828647,82.0473565638464,82.89712857521192,83.9834636980117,85.38394688626548,87.20173648518522,89.57385688097712,92.68236153772592,96.76911569633484,102.15545184919414,109.26827793813611,118.67476529041684,131.12843293924408,DIPTC1
319,96,1,10.753486575139402,10.70484288000035,10.633586546432294,10.53893468691843,10.411085794269658,10.23996285403689,10.011241857079478,9.706260498777079,9.300177760211245,8.760106300106333,8.042447220699046,7.089420878269742,5.824448013521286,4.146035137300371,1.9196682383997903,0.0,0.0,0.0,DIPTC1
320,97,0,101.50686639815552,101.72624953599743,101.99238076861407,102.26676978824439,102.56971164481632,102.90463631618596,103.28385333473503,103.72116225488307,104.23573779895553,104.85277724017428,105.605847690345,106.53951465138174,107.71299560785481,109.204960854588,111.11992918676266,113.59675916467714,116.81993214099245,121.03454177463156,DIPTKU
321,98,0,12.71382248813365,12.810028228509065,12.938419838355102,13.09122624732267,13.282481231275856,13.522804724621041,13.828949569154595,14.222301862873849,14.731561136989324,15.394761770281338,16.26246568603765,17.40183695751042,18.902110193464893,20.881837464661224,23.498522229779503,26.961416583204514,31.5485237714059,37.629186784681636,DRYPKI
322,99,1,0.005840721739122756,0.01752755856832877,0.03762233020082206,0.06868695765036748,0.11440237950712984,0.17956760103468383,0.27058847998504376,0.3959656614796394,0.5669960144424415,0.7986870072494874,1.1109772802021958,1.530356343359312,2.0920170633160176,2.842715157310767,3.8445682609936362,5.180103182580261,6.958961473049115,9.326808153250603,DRYPLO
323,99,0,14.112601794881524,14.20636502155857,14.33055688465574,14.476870880048175,14.658571478521033,14.88527563683446,15.172397391808106,15.539546232211533,16.013060677674574,16.62783859128711,17.430274780565977,18.481997090943334,19.864884928061475,21.687718558598657,24.09501904247275,27.27879061970935,31.49412178284689,37.079911971545954,DRYPLO
324,99,0,15.299426999305151,15.479224582891664,15.726661687649527,16.033051273137094,16.4279105000723,16.936928001278385,17.59868879501824,18.462987115079656,19.596461030026475,21.087483597419375,23.053515871193362,25.650594167085647,29.08602721066734,33.63523445150803,39.6641267863193,47.658837298960506,58.26522132420348,72.34133415808023,DRYPLO
325,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRYPLO
326,99,0,15.135968599461915,15.052381039091046,14.921128226386518,14.733895084674089,14.470041016324018,14.105408089268705,13.606915552024615,12.931073363236365,12.020124692482268,10.797560833157172,9.161968340912978,6.9789437072213225,4.070354465341758,0.20011411599147522,0.0,0.0,0.0,0.0,DRYPLO
327,99,0,14.980265616265369,14.940900585833106,14.873313236483863,14.769018391966037,14.615805579218817,14.397812335778767,14.093908780099039,13.676125922325308,13.107383379021709,12.338540725615811,11.304468607623228,9.918848561129831,8.067278671093337,5.598136960249107,2.310471974383134,0.0,0.0,0.0,DRYPLO
328,99,0,14.836206151006904,14.753092444997204,14.622653211245801,14.436675512914954,14.174665735264252,13.812656889734452,13.317822574614183,12.647009423705546,11.742906959637056,10.529598000927194,8.906453094204704,6.740107784642584,3.8538067121804396,0.013288518641314084,0.0,0.0,0.0,0.0,DRYPLO
329,99,1,11.628278919314173,11.753410871189724,11.931539259497121,12.161234051258948,12.465639751763685,12.867254363304978,13.39868593288848,14.10236059374631,15.034938874967159,16.271600296541973,17.912257117936917,20.089637874515834,22.980083405524013,26.817871344202224,31.91425315589485,38.682743897134785,47.67272175862621,59.61406674019885,DRYPLO
330,99,1,20.501251550769783,20.392551038003404,20.2304427376794,20.010900763471714,19.710781912587386,19.30533314464336,18.75978024448743,18.028689539998094,17.051628259669037,15.748574413666029,14.01344722092555,11.705661039631511,8.638888748119003,4.566183534202622,0.0,0.0,0.0,0.0,DRYPLO
331,99,1,20.933139410816008,20.955600720164067,20.981878833199655,21.00727734261055,21.033448224553613,21.05998639112961,21.0872101291631,21.115260105154814,21.144416135403446,21.175019319951137,21.207532892165048,21.24256893318504,21.280941695723246,21.323732573021022,21.372378349191408,21.428787807182143,21.495496859113096,21.575874576506777,DRYPLO
332,100,1,11.296780827502438,11.29035940461752,11.279334214313417,11.262321111719258,11.237328262704922,11.201768102156008,11.15219381691294,11.08404296387467,10.991266803330793,10.865849300657203,10.697166226105459,10.47113687521573,10.16909942892514,9.766320543350226,9.230020000803394,8.51675270528738,7.568938919429211,6.31026563383376,DRYPPE
333,101,1,10.996906259671894,10.990735041771039,10.980139438119902,10.963789235811223,10.939770210745502,10.905595619962524,10.857952952286434,10.792457536120077,10.70329631547144,10.582765593316875,10.420655103492443,10.2034327835602,9.913163955501403,9.526078987996492,9.010674915143245,8.325199440148964,7.414316368470731,6.204686158688068,DRYPPO
334,101,1,10.653005162110075,10.603401171539216,10.53049606945466,10.433299975587332,10.301713512751038,10.125272707561983,9.889138095194575,9.57396507781305,9.154008074189925,8.595180980474863,7.852296092268304,6.865468058686995,5.55532682781411,3.8166801481550117,1.5101118717233142,0.0,0.0,0.0,DRYPPO
335,102,0,11.882383957436979,11.847244473938815,11.786912130204723,11.693812571341587,11.557046028902295,11.362452759280576,11.09117101854327,10.718234082502608,10.210541874579384,9.524228833909195,8.601156763924704,7.364272853920813,5.711455394308002,3.5073579136230215,0.5725996205456312,0.0,0.0,0.0,DURIGR
